a33c2d,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377184932,
7aae41,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=2&spine=0,1377184934,
2b2e33,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377184934,
b048c6,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377184939,
41b663,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377184940,
743ff0,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377184940,
ccea24,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377184941,
b3a9d1,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377184941,
4562fb,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377184942,
dc2dc8,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377184942,
9c3eb5,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377184944,
48bacd,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377184948,
57e92b,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377184949,
787f47,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377184949,
cf3ad8,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377184951,
efdfdc,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377184953,
dfed89,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377184954,
f42981,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377184954,
834e04,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=2&spine=0,1377184955,
b01cf8,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377184955,
c59037,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377184955,
fb0656,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377184955,
2b7947,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377184957,
bcdee4,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377184959,
bef3b0,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377184960,
938535,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377185001,
289414,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185002,
d630d7,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185005,
125b27,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377185007,
e11994,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185007,
14a836,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185008,
336459,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185010,
9fdbe1,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185011,
6ca3ee,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185011,
8785e9,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=2&spine=0,1377185012,
604abc,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185012,
4c4d29,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185012,
4252c7,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185012,
a71aae,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377185074,
72eef8,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185075,
13f8ab,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185077,
53425f,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377185078,
b5c3f0,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185078,
20a242,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377185079,
0ab3ea,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185081,
249b22,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185083,
d00b31,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185084,
26eb84,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=2&spine=0,1377185084,
b4a501,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185090,
36a4ce,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185092,
379fe4,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185092,
782887,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185092,
d38fa9,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185093,
6ad7af,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=3&spine=0,1377185094,
b8fa63,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185094,
9e723f,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185094,
16ec20,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185108,
f0418c,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377185138,
609dab,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185139,
714615,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185141,
3a9b02,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185142,
1616d0,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377185142,
38f1f2,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185144,
279dc8,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185146,
f66c81,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185147,
eb5bc4,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185147,
b33b76,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=2&spine=0,1377185148,
6fe756,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185148,
9b6665,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185148,
0d968d,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185149,
06e598,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185150,
775a47,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377185152,
c5f02d,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185154,
91565c,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185156,
34f295,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377185157,
9d7ad7,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185157,
86d8e9,127.0.0.1,GET,http://local.readroom.com/app_dev.php/categories?id=2&parent=false,1377185162,
94e496,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185167,
25beb4,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185258,
3043ad,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185258,
1046e3,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185261,
9d9a2a,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185262,
232c52,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377185264,
753a3a,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185266,
efa07c,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185275,
687a64,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=2&spine=0,1377185276,
7c45e0,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185276,
5e9c48,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185284,
4a8d7d,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185286,
8a8d69,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185286,
fe1276,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185287,
3db40a,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377185288,
df00b9,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185288,
2227f9,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185288,
6bf40a,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185288,
7e4287,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377185292,
b1c626,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377185294,
b4acad,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377185498,
343430,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185499,
e2ca27,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185502,
31ca15,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377185502,
c4f809,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377185504,
07391a,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185505,
f1acd6,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185507,
8b90fd,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185509,
3993b6,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=2&spine=0,1377185509,
37085c,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185511,
cd3c4a,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185514,
a1c6d2,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185514,
582e66,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185514,
ba1925,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185515,
2f06a7,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185516,
91e7be,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185516,
134136,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=3&spine=0,1377185516,
7aaa32,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377185521,
ef7f13,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=3&spine=0,1377185523,
8a6c62,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185660,
0d3cb4,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185663,
124484,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185664,
f577ec,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377185664,
b45ba0,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185667,
a34c3d,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185669,
aa1b08,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185669,
a81a3b,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185669,
ccfd15,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185671,
ad740c,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185671,
883b2d,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185671,
58194f,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=2&spine=0,1377185671,
381818,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377185938,
82e7c0,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377185940,
3e3538,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185940,
2b301c,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185942,
222cbf,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185944,
4b6be0,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185945,
2482a8,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377185946,
b08ee6,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185947,
681c75,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185949,
b9c033,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185949,
6cf8b3,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185949,
eae6df,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185950,
9af2dc,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185950,
7335f4,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185950,
ec4fc5,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=2&spine=0,1377185951,
5820c3,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185953,
40b881,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377185955,
a88f4b,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185957,
786feb,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377185982,
3c9956,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185984,
4c5bbe,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185986,
477bef,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185986,
59de63,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377185988,
741911,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377185990,
2d786b,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185992,
5903d8,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185992,
7b3b52,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377185992,
c456a3,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185993,
ee752e,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185993,
b23259,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377185993,
7df2b6,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=2&spine=0,1377185994,
56da6d,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377186012,
336ecd,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377186015,
5ad9fc,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377186015,
759e0a,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377186015,
911b71,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377186015,
a91145,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377186015,
19f53b,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377186016,
9c6509,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377186016,
0ec8fb,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377186016,
ecdc50,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377186016,
f329d1,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377186017,
929919,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377186017,
d4de09,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377186017,
2c3766,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377186018,
b9e597,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377186020,
260f3c,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=2&spine=0,1377186023,
1e12f4,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377186025,
d7f16d,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377186027,
42e949,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377186028,
1efafa,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377186029,
d27743,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377186045,
a17dcd,127.0.0.1,POST,http://local.readroom.com/app_dev.php/input,1377186057,
50e9b6,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377186073,
aad9bb,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377186075,
dac00e,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377186075,
55fbc3,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377186076,
be497f,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377186132,
dc5565,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377186133,
d35e03,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377186134,
5f3417,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=2&spine=0,1377186136,
33437a,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377186182,
abb416,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377186183,
f59f66,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377186183,
9ae3fc,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377186185,
256f43,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377186185,
80c14b,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377186186,
723d45,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=2&spine=0,1377186187,
e7577d,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377186203,
17d296,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=2&spine=0,1377186205,
c8a362,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377186209,
219e9d,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377186397,
af47f3,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377186399,
ccfa04,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377186402,
c274f8,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377186403,
31b9fc,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377186403,
1ee1a4,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377186832,
5d86ef,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377186904,
585e83,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377186904,
686425,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377186905,
47e343,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377186906,
6de4fe,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377186906,
900f1a,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377186906,
48f110,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377186906,
4f9c88,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377186910,
fafb3d,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377186912,
77e41f,127.0.0.1,POST,http://local.readroom.com/app_dev.php/input,1377186925,
4ccf3f,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377187139,
91439f,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377187224,
657e33,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377187224,
7a09e2,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=3&spine=0,1377187225,
d1f32e,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377187229,
01230a,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377187235,
0b8615,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377187235,
3c63e4,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377187235,
73fb84,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377187236,
b934d6,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377187236,
f6934b,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377187236,
756012,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377187236,
ea18e9,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377187239,
88e23f,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377187241,
5cc95d,127.0.0.1,GET,http://local.readroom.com/app_dev.php/books,1377187243,
e336fd,127.0.0.1,PUT,http://local.readroom.com/app_dev.php/book,1377187245,
efd227,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377187246,
1c0946,127.0.0.1,POST,http://local.readroom.com/app_dev.php/user_has_books,1377187246,
c897c3,127.0.0.1,GET,http://local.readroom.com/app_dev.php/input,1377187281,
8c5b61,127.0.0.1,POST,http://local.readroom.com/app_dev.php/input,1377187281,
25142a,127.0.0.1,GET,http://local.readroom.com/app_dev.php/,1377187298,
b249bd,127.0.0.1,GET,http://local.readroom.com/app_dev.php/inputs?idBook=1&spine=0,1377187301,
